target,prediction
1,0.9999999999999547
0,2.356069087828656e-06
0,0.0004671873190426373
1,0.9999999999990492
1,0.9999999385626182
0,4.057523656641741e-06
0,2.4305765552405233e-06
0,0.03300544450046155
0,1.3601963955525831e-05
1,0.9842008867335712
0,3.93005833930009e-06
0,0.013379943003080489
0,0.0009937164616207145
0,8.814738037415073e-06
0,0.00021654734490952687
0,5.736079660743802e-06
0,0.06378453607611187
0,0.0008711114909292962
1,0.999999999904678
0,0.02618493991728504
0,0.05862422604643046
0,0.00033503230212647214
0,4.095553596690844e-06
1,0.9999913682794386
1,0.9999999999999338
0,3.609981058540997e-08
0,0.0030625990609852516
0,0.041170870437510367
1,0.999610697678678
0,0.018233032977925542
0,4.470929195237536e-05
0,2.0807814032127793e-05
0,6.960405192272606e-06
0,0.0004434217552031364
0,0.003942697906633777
1,0.9999999999803908
0,7.951571064915966e-06
0,1.4684414839936752e-05
1,0.9999999999998206
0,0.006160243310642445
0,0.002058646205760809
1,0.9999999983693557
1,0.9999999999999662
1,0.9999999643931466
1,0.22224298754972077
0,1.555193746102402e-05
0,1.0746955963535432e-05
0,3.104031610910661e-05
0,4.229168892312723e-06
0,0.006160061275430661
0,0.009820732154203402
0,1.2323762573258089e-05
0,0.001576289809250899
0,3.5305142182666704e-05
1,0.9999999776884789
0,0.0343345477546023
0,9.320567565867728e-06
0,0.06844756260229672
0,1.6421207382681456e-06
0,3.068985425185626e-06
0,6.23724683489341e-06
0,0.0006903791918105725
1,0.999999999962274
0,0.07374755507096084
1,0.9687073473512159
1,0.9999999999950577
0,5.657940936308663e-06
0,0.00041765879998380485
0,8.231604273951762e-05
1,0.9999999051444878
1,0.9999963896887057
1,0.9999993319295619
0,0.011198376214000699
0,0.0016574712023537347
0,0.0018436629865469893
0,2.4308500227411686e-05
1,0.9999999999995743
0,2.6878026140182582e-08
0,8.966067438545049e-06
0,0.00022743617350827277
0,0.0032481607625509078
0,0.00015044839993013002
0,1.2155611625442515e-06
0,4.790770677898361e-06
0,0.005251094871508721
0,0.009648997991688274
1,0.9999963171107841
1,0.999999995185691
0,7.932254661585927e-06
0,0.0030343543098464787
1,0.9999976397353763
1,0.9999987199453179
0,3.3993823470210196e-06
1,0.9995170601556612
0,0.2665876226526296
0,1.712028673678525e-05
1,0.9886197923482726
0,0.4421426461578188
1,0.9999999999998634
0,1.8820806805096598e-05
1,0.9998411593399124
0,3.075072333300246e-08
0,0.0004996339675554886
0,2.6348223788506595e-05
1,0.9999230436420724
0,5.10554007293669e-06
0,0.0018155756187852976
1,0.9999942894607167
0,0.0011126479627788961
0,6.452328466570575e-06
0,6.488466009260262e-06
0,0.0002829768819140151
0,0.014373123321144541
0,0.000265031165190543
1,0.9999992978685586
0,6.581508595321144e-06
1,0.9999996277344279
1,0.999999914929334
1,0.999936892080732
1,0.9999999999994329
0,0.002003582437878614
0,0.009936380463926031
0,0.00025888804735054496
1,0.9999917822893778
0,2.715684938179217e-06
0,0.05119931862114859
0,0.00010038973589757663
0,0.07125976602675285
0,0.02678703773131107
0,0.00014524624646836988
0,0.003463953984692655
1,0.9205104306827905
0,0.0035807094400623807
0,1.4091785839644928e-07
0,8.028857695355422e-08
1,0.9833480464267624
0,0.10490347658245992
0,8.831850743936641e-06
0,6.196489069960161e-06
0,8.751276284954465e-05
1,0.9999975767334612
0,0.001778727155815033
