UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
1654757130,-17.5,52.36,1387,415,12971,19381,938.711,1.87,1.95,12.89,2.01,0.045,23799,1
1655125106,5.711,46.87,88,417,12785,20671,937.516,1.98,2.06,13.63,2.125,0.048,798,0
1654747374,17.513,51.79,1073,465,12865,19464,938.916,1.96,2.04,13.51,2.106,0.048,14043,1
1654747388,17.445,47.61,1105,497,12851,19459,938.913,1.83,1.9,12.61,1.967,0.044,14057,1
1654762236,13.39,53.13,29,400,12986,19896,939.748,0.15,0.16,1.05,0.164,0.004,893,0
1654716294,34.27,51.27,3446,400,13224,19744,936.915,0.84,0.87,5.78,0.901,0.02,4107,0
1654743384,-2.565,51.5,881,728,12764,19517,939.126,2.15,2.23,14.78,2.304,0.052,10053,1
1654717707,51.34,13.76,1940,400,13637,20178,936.69,0.98,1.02,6.76,1.054,0.024,5520,0
1655127339,20.639,43.93,185,431,12772,20532,937.32,1.67,1.73,11.47,1.789,0.04,3031,0
1655127763,13.081,40.54,0,400,13092,20977,937.458,1.96,2.04,13.52,2.108,0.048,3455,0
1654764381,19.27,47.43,198,400,13134,19976,939.661,0.67,0.7,4.64,0.723,0.016,3038,0
1654761939,14.61,49.85,0,400,12852,19824,939.834,0.18,0.2,1.24,0.207,0.013,596,0
1654712292,29.86,38.87,20,413,12864,20768,937.605,2.31,2.4,15.89,2.478,0.056,105,0
1654735295,22.86,47.65,43,400,13127,20009,939.582,0.96,1,6.63,1.034,0.023,1964,0
1654713635,26.15,46.85,93,400,12784,20632,937.429,1.77,1.84,12.17,1.898,0.043,1448,0
1654781866,26.15,51.49,1007,400,13003,19472,938.754,1.92,2,13.24,2.064,0.047,20523,1
1654735385,22.077,53.57,49,400,13124,20007,939.628,0.64,0.67,4.42,0.69,0.016,2054,0
1654734502,27.018,53.97,35,400,13048,19926,939.797,0.36,0.37,2.45,0.382,0.009,1171,0
1654714914,28.01,45.24,153,407,12787,20568,937.349,2.27,2.35,15.6,2.432,0.055,2727,0
1654714135,28.15,43.95,127,400,12797,20594,937.366,1.73,1.8,11.94,1.862,0.042,1948,0
1654782861,24.87,51.84,1379,413,12959,19388,938.711,1.89,1.96,12.99,2.025,0.046,21518,1
1654764511,18.89,50.3,202,400,13141,19973,939.634,0.82,0.86,5.67,0.884,0.02,3168,0
1654780211,27.11,47.47,1145,400,12919,19442,938.69,1.45,1.51,10,1.56,0.035,18868,1
1654714440,28.42,42.64,120,400,12795,20598,937.319,1.86,1.94,12.83,2.001,0.045,2253,0
1654780702,24.9,52.03,1222,412,12916,19416,938.675,1.7,1.77,11.71,1.826,0.041,19359,1
1654713217,26.27,46.66,67,400,12783,20674,937.523,2,2.08,13.79,2.15,0.049,1030,0
1654757553,-9.241,52.35,1174,400,13013,19424,938.766,2.64,2.74,18.14,2.829,0.064,24222,1
1654715088,25.7,49.08,184,433,12768,20546,937.412,1.82,1.89,12.53,1.954,0.044,2901,0
1654743265,-3.266,51.33,695,719,12771,19564,939.112,2.46,2.56,16.96,2.645,0.06,9934,1
1654734182,26.925,56.87,12,400,12972,19899,939.766,0.28,0.29,1.94,0.302,0.007,851,0
1654763833,20.33,47.97,13,400,13210,20159,939.61,1.08,1.12,7.45,1.162,0.026,2490,0
1654764195,21.08,45.7,110,400,13175,20068,939.649,1.04,1.08,7.16,1.116,0.025,2852,0
1654762720,17.59,49.29,10,400,13098,19997,939.712,0.42,0.44,2.89,0.451,0.01,1377,0
1654716738,56.02,19.14,39603,820,12598,18630,936.9,1.13,1.18,7.8,1.216,0.027,4551,0
1654764492,21.42,44.99,189,400,13148,19993,939.634,0.69,0.72,4.75,0.74,0.017,3149,0
1654735579,20.227,49.87,0,400,13224,20175,939.618,0.98,1.01,6.72,1.047,0.024,2248,0
1654767562,19.6,53.45,176,400,13162,20083,939.682,1.06,1.1,7.3,1.138,0.026,6219,1
1654712914,26.54,46.04,85,462,12773,20674,937.542,2.4,2.49,16.49,2.571,0.058,727,0
1655124841,19.494,39.94,127,442,12803,20639,937.473,2.05,2.12,14.08,2.195,0.05,533,0
1654712388,26.72,45.66,63,443,12837,20723,937.575,2.18,2.27,15.01,2.34,0.053,201,0
1655128987,12.57,15.86,471,400,13408,20679,936.843,0.78,0.81,5.36,0.836,0.019,4679,0
1654715168,28.72,42.58,167,414,12776,20542,937.356,1.74,1.8,11.94,1.863,0.042,2981,0
1654734207,26.976,50.86,4,400,12993,19916,939.745,0.19,0.19,1.29,0.201,0.005,876,0
1655125631,-9.083,46.12,74,400,12782,20652,937.479,1.88,1.95,12.91,2.013,0.045,1323,0
1654734913,25.542,55.34,16,400,13119,20004,939.624,0.65,0.68,4.48,0.699,0.016,1582,0
1654712467,29.59,39.81,13,400,12840,20756,937.55,1.94,2.02,13.35,2.082,0.047,280,0
1654762000,12.8,51.19,24,400,12872,19825,939.81,0.3,0.32,2.09,0.326,0.007,657,0
1654903441,40.19,15.02,448,13183,11855,19664,930.937,18.52,19.24,127.44,19.872,0.449,436,1
1654756053,-20.661,52.85,1367,403,12964,19385,938.756,2.47,2.57,17.02,2.654,0.06,22722,1
1655127707,13.951,42.27,126,400,12897,20605,937.45,1.81,1.88,12.48,1.947,0.044,3399,0
1654713818,25.99,47.31,109,408,12777,20621,937.436,1.61,1.67,11.05,1.723,0.039,1631,0
1654736060,14.897,46.56,92,400,13193,20090,939.634,0.96,1,6.6,1.029,0.023,2729,0
1654762778,17.78,49.16,16,400,13094,19989,939.684,0.57,0.6,3.95,0.617,0.014,1435,0
1654736081,14.647,50.66,120,400,13170,20058,939.615,0.95,0.98,6.51,1.015,0.023,2750,0
1654739349,-8.553,49.56,125,400,13199,20144,939.669,1.53,1.59,10.53,1.642,0.037,6018,1
1655127588,16.364,42.81,201,424,12776,20530,937.413,1.59,1.65,10.91,1.702,0.038,3280,0
1654712421,27.98,40.17,87,449,12816,20693,937.576,1.93,2.01,13.3,2.074,0.047,234,0
1655128783,19.975,22.14,20781,607,12710,18932,936.879,0.53,0.55,3.64,0.568,0.013,4475,0
1654743736,0.178,51.51,904,687,12783,19510,939.1,2.06,2.14,14.19,2.212,0.05,10405,1
1655128882,17.454,20.1,37594,768,12621,18659,936.881,0.86,0.89,5.93,0.924,0.021,4574,0
1655129177,-0.12,31.24,60000,1660,12191,18012,936.878,225.18,233.95,1549.82,241.676,5.458,4869,0
1654717714,51.13,13.79,2134,400,13598,20131,936.694,0.9,0.94,6.2,0.966,0.022,5527,0
1654713372,29.04,40.88,74,400,12792,20660,937.489,1.98,2.05,13.6,2.121,0.048,1185,0
1654747268,18.025,47.54,1143,490,12860,19455,938.912,1.88,1.95,12.94,2.018,0.046,13937,1
1655128462,18.584,49.97,6047,400,13115,19571,936.894,0.36,0.37,2.45,0.382,0.009,4154,0
1654713687,26.5,45.61,82,404,12777,20634,937.438,2.18,2.26,14.97,2.335,0.053,1500,0
1654717452,59.93,11.01,60000,4007,11821,17295,936.755,1595.8,2045.9,10008.56,2176.653,415.238,5265,0
1654714913,27.9,45.91,144,400,12784,20572,937.345,2.26,2.35,15.55,2.425,0.055,2726,0
1654745890,20.196,47.34,1065,559,12825,19459,938.963,1.86,1.93,12.77,1.991,0.045,12559,1
1654766011,20.04,53.23,63,400,13243,20153,939.667,2.17,2.26,14.97,2.334,0.053,4668,1
1655126444,-5.149,42.19,116,400,12795,20602,937.331,1.82,1.89,12.51,1.951,0.044,2136,0
1655128853,18.394,19.83,38676,796,12608,18648,936.931,1.35,1.4,9.27,1.445,0.033,4545,0
1655124997,11.617,42.34,68,431,12795,20688,937.503,2.48,2.58,17.07,2.661,0.06,689,0
1655129566,-21.504,11.52,60000,3134,11959,17448,936.727,1241.84,1577.37,7825.68,1676.226,308.821,5258,0
1654736734,6.574,59.42,286,400,13130,19924,939.665,1.74,1.81,12,1.871,0.042,3403,1
1654742737,-5.014,57.44,623,534,12869,19636,939.182,3.04,3.16,20.92,3.263,0.074,9406,1
1654752168,20.698,53.79,1241,416,12911,19416,938.711,1.56,1.62,10.74,1.674,0.038,18837,1
1654764380,19.39,46.79,193,400,13136,19980,939.658,0.68,0.71,4.68,0.73,0.016,3037,0
1654712740,26.51,46.23,75,400,12831,20689,937.5,2.2,2.28,15.14,2.36,0.053,553,0
1654749673,12.524,47.43,1172,407,12882,19440,938.747,2.1,2.18,14.46,2.255,0.051,16342,1
1654715288,28.73,42.59,191,432,12772,20526,937.364,1.8,1.88,12.42,1.937,0.044,3101,0
1655128946,14.736,14.41,1938,400,13228,20136,936.843,1.13,1.18,7.8,1.216,0.027,4638,0
1654744635,9.713,48.26,973,621,12808,19491,939.077,1.83,1.9,12.56,1.959,0.044,11304,1
1654783461,24.85,51.87,1367,421,12963,19386,938.729,1.62,1.68,11.13,1.736,0.039,22118,1
1654761408,13.25,51.94,27,415,12527,19623,939.758,0.15,0.54,0.05,0.624,0.381,65,0
1655125094,6.356,46.05,103,438,12777,20650,937.552,1.79,1.86,12.31,1.919,0.043,786,0
1654734535,26.962,49.83,18,400,13061,19945,939.737,0.4,0.42,2.78,0.433,0.01,1204,0
1655124926,15.365,46.59,80,406,12822,20689,937.505,2.19,2.27,15.06,2.349,0.053,618,0
1654714397,28.86,41.34,124,400,12792,20595,937.353,1.71,1.78,11.79,1.838,0.042,2210,0
1654783533,24.48,53.67,1390,408,12958,19386,938.688,1.8,1.87,12.37,1.929,0.044,22190,1
1655127202,20.314,48.67,190,432,12775,20545,937.418,2.05,2.13,14.09,2.197,0.05,2894,0
1654716747,54.11,20.14,44331,865,12562,18557,936.896,0.71,0.74,4.91,0.766,0.017,4560,0
1654763521,17.13,54.35,0,400,13189,20112,939.6,0.96,1,6.63,1.034,0.023,2178,0
1655127127,18.745,46.5,176,442,12767,20537,937.397,1.51,1.57,10.42,1.625,0.037,2819,0
1655126861,7.543,43.3,162,438,12771,20555,937.319,1.72,1.79,11.87,1.851,0.042,2553,0
1654777816,25.38,48.76,1180,426,12872,19430,938.76,1.67,1.74,11.5,1.794,0.041,16473,1
1654774308,26.37,50.17,1046,527,12845,19476,938.913,2.03,2.11,13.99,2.181,0.049,12965,1
1654764098,18.38,51.62,113,400,13177,20065,939.619,0.93,0.97,6.43,1.003,0.023,2755,0
1655125657,-8.888,42.96,61,400,12796,20663,937.482,2.14,2.22,14.73,2.296,0.052,1349,0
1654745618,18.864,52.66,1009,577,12827,19479,939.036,1.55,1.61,10.65,1.66,0.037,12287,1
1654716463,39.13,34.72,2963,400,13143,19869,936.846,1.1,1.15,7.59,1.184,0.027,4276,0
1654746071,20.671,47.33,1061,543,12830,19463,938.953,2.06,2.14,14.18,2.211,0.05,12740,1
1654761569,10.99,56.85,10,400,12608,19674,939.79,0.06,0.11,0.28,0.121,0.049,226,0
1655127904,12.028,40.98,0,400,13277,21266,937.447,1.8,1.87,12.4,1.934,0.044,3596,0
1654753325,16.688,48.42,1214,405,12933,19428,938.735,1.67,1.73,11.46,1.787,0.04,19994,1
1654782046,26.1,51.1,1021,400,13010,19475,938.706,2.46,2.55,16.92,2.639,0.06,20703,1
1654762448,16.44,49.91,12,400,13051,19946,939.746,0.23,0.23,1.55,0.242,0.005,1105,0
1655126986,13.492,42.71,172,435,12776,20553,937.36,1.82,1.89,12.53,1.954,0.044,2678,0
1654714786,25.72,48.89,176,442,12772,20548,937.333,1.62,1.68,11.16,1.74,0.039,2599,0
1655127884,12.084,38.55,0,400,13311,21282,937.478,1.89,1.96,13,2.027,0.046,3576,0
1654763716,20.08,48.1,30,400,13205,20137,939.605,1.08,1.13,7.46,1.163,0.026,2373,0
1654712198,27.14,44.46,25,441,12862,20751,937.565,2.4,2.49,16.48,2.57,0.058,11,0
1655125653,-8.922,45.48,74,400,12798,20663,937.472,2.21,2.3,15.24,2.376,0.054,1345,0
1655129987,6.781,14.68,696,400,13713,20492,936.664,0.61,0.63,4.19,0.653,0.015,5679,0
1654780120,24.47,53.75,1233,400,12918,19425,938.703,1.82,1.89,12.54,1.955,0.044,18777,1
1654734928,25.459,52.07,0,400,13149,20043,939.609,0.51,0.53,3.53,0.551,0.012,1597,0
1654763676,18.31,48.97,45,400,13193,20119,939.576,1.17,1.21,8.03,1.253,0.028,2333,0
1654736097,14.455,52.46,117,400,13177,20055,939.616,1.05,1.09,7.24,1.129,0.025,2766,0
1655125584,-9.268,47.21,89,400,12784,20635,937.462,2.19,2.28,15.08,2.351,0.053,1276,0
1654713931,26.2,46.6,102,411,12776,20619,937.389,1.68,1.75,11.57,1.804,0.041,1744,0
1654717811,48.69,14.56,1163,400,13689,20386,936.675,0.76,0.79,5.2,0.812,0.018,5624,0
1654785350,26.46,50.23,1343,400,12987,19387,938.728,1.57,1.63,10.79,1.682,0.038,24007,1
1655128834,18.916,19.99,31382,717,12648,18763,936.888,0.47,0.49,3.22,0.503,0.011,4526,0
1654776047,26.32,51.06,1097,440,12870,19461,938.872,1.51,1.57,10.38,1.618,0.037,14704,1
1655130011,11.165,16.73,699,400,13703,20497,936.695,0.78,0.81,5.33,0.832,0.019,5703,0
1654712323,26.87,45.05,31,412,12861,20759,937.575,2.26,2.35,15.54,2.424,0.055,136,0
1654715918,24.55,44.24,0,400,13430,21252,937.398,2.2,2.29,15.17,2.366,0.053,3731,0
1654733478,21.983,49.87,29,440,12544,19631,939.813,0,0,0,0.001,0.001,147,0
1654734016,26.385,57.32,0,400,12910,19877,939.787,0.17,0.17,1.15,0.179,0.004,685,0
1654734852,25.862,55.32,15,400,13109,19999,939.673,0.56,0.59,3.88,0.606,0.014,1521,0
1655125014,10.698,40.41,90,454,12782,20667,937.524,2.25,2.34,15.48,2.413,0.055,706,0
1655128754,20.371,23.24,14132,552,12736,19061,936.902,0.93,0.97,6.4,0.998,0.023,4446,0
1654763023,17.02,48.9,40,400,13121,20012,939.608,1.19,1.24,8.22,1.282,0.029,1680,0
1654714563,28.5,42.77,177,429,12772,20542,937.324,1.91,1.99,13.18,2.055,0.046,2376,0
1654734959,25.28,52.87,28,400,13127,20017,939.604,0.72,0.75,4.94,0.77,0.017,1628,0
1654785563,24.71,52.01,1201,400,13013,19428,938.765,2.6,2.7,17.87,2.787,0.063,24220,1
1654715913,24.69,43.96,0,400,13430,21264,937.404,2.2,2.28,15.11,2.357,0.053,3726,0
1654762958,18.44,48.92,12,400,13131,20030,939.596,0.55,0.57,3.76,0.586,0.013,1615,0
1654743076,-4.129,55.06,693,849,12699,19564,939.141,2.48,2.58,17.07,2.662,0.06,9745,1
1654716455,38.64,27.5,1429,400,13139,20249,936.808,1.7,1.76,11.67,1.82,0.041,4268,0
1655126990,13.67,42.48,153,417,12778,20563,937.337,1.73,1.8,11.9,1.855,0.042,2682,0
1655129580,-21.722,11.82,60000,1450,12271,17799,936.703,1626.04,2005.1,10398.21,2122.732,345.859,5272,0
1655124987,12.155,46.81,85,456,12786,20676,937.53,2.24,2.33,15.42,2.405,0.054,679,0
1655124934,14.953,43.82,46,400,12832,20717,937.499,2.25,2.34,15.49,2.415,0.055,626,0
1654741879,-4.828,52.99,312,400,13097,19938,939.333,0.29,0.3,1.96,0.306,0.007,8548,1
1654781984,25.55,52.74,946,400,13019,19499,938.716,2.58,2.69,17.79,2.774,0.063,20641,1
1654782769,26.39,50.26,1314,400,12960,19406,938.698,1.75,1.82,12.03,1.876,0.042,21426,1
1655125139,3.959,40.31,92,410,12780,20662,937.565,2.26,2.35,15.58,2.43,0.055,831,0
1654734144,26.833,52.38,0,400,12974,19900,939.811,0.15,0.16,1.06,0.165,0.004,813,0
1654758256,15.997,48.03,1285,405,12986,19396,938.842,1.9,1.98,13.09,2.041,0.046,24925,1
1654716652,50.94,22.71,22698,655,12682,18896,936.871,0.66,0.69,4.56,0.712,0.016,4465,0
1655124833,19.854,40.1,53,400,12833,20716,937.492,2.14,2.23,14.75,2.299,0.052,525,0
1654733673,24.077,56.37,0,400,12703,19747,939.816,0.09,0.12,0.53,0.131,0.032,342,0
1654762929,15.59,55.71,11,400,13126,20013,939.623,0.63,0.66,4.36,0.681,0.015,1586,0
1654768827,18.28,56.7,278,400,13118,19992,939.476,0.6,0.62,4.14,0.646,0.015,7484,1
1655128436,18.123,46.52,5086,400,13156,19643,936.901,0.49,0.51,3.4,0.53,0.012,4128,0
1654763859,18.1,52.18,45,400,13194,20128,939.614,0.96,1,6.64,1.035,0.023,2516,0
1655128596,20.423,31.61,3611,400,13097,19734,936.869,0.73,0.76,5.01,0.781,0.018,4288,0
1654762111,15.11,50.39,14,400,12948,19888,939.768,0.23,0.23,1.55,0.242,0.005,768,0
1654717686,54.89,12.09,2605,400,13536,20005,936.681,0.81,0.84,5.55,0.866,0.02,5499,0
1655126382,-5.235,42.46,131,400,12791,20593,937.345,2.26,2.35,15.57,2.428,0.055,2074,0
1655126805,4.837,42.7,164,441,12772,20562,937.321,1.97,2.05,13.55,2.113,0.048,2497,0
1654742976,-4.472,54.92,743,839,12708,19540,939.159,2.93,3.04,20.17,3.145,0.071,9645,1
1655129948,0.416,15.78,852,400,13733,20459,936.702,0.59,0.61,4.04,0.63,0.014,5640,0
1655129024,10.383,16.49,53,400,13554,21096,936.81,0.98,1.02,6.76,1.054,0.024,4716,0
1654762611,17.27,48.74,16,400,13072,19958,939.736,0.43,0.45,2.98,0.465,0.01,1268,0
1654762355,13.62,55.1,14,400,13023,19929,939.752,0.29,0.3,1.99,0.31,0.007,1012,0
1654716772,56.51,19.13,40406,778,12616,18620,936.899,0.99,1.03,6.82,1.064,0.024,4585,0
1655127780,12.868,39.68,0,400,13049,20897,937.443,1.73,1.79,11.88,1.852,0.042,3472,0
1654714208,28.7,41.77,128,406,12783,20585,937.351,1.6,1.66,10.98,1.712,0.039,2021,0
1654715564,25.79,49.44,240,442,12755,20472,937.452,1.76,1.83,12.15,1.894,0.043,3377,0
1654783149,27.01,47.67,1320,400,12966,19401,938.724,1.98,2.06,13.63,2.126,0.048,21806,1
1654735062,24.629,48.81,21,400,13139,20032,939.615,0.62,0.64,4.27,0.665,0.015,1731,0
1655127819,12.473,40.68,0,400,13136,20977,937.476,1.97,2.05,13.56,2.114,0.048,3511,0
1655126621,-2.481,42.65,149,408,12788,20570,937.305,1.84,1.91,12.63,1.969,0.044,2313,0
1654715490,26.22,47.7,200,424,12765,20525,937.407,1.65,1.71,11.33,1.767,0.04,3303,0
1654763952,20.53,47.46,70,400,13197,20109,939.633,1.03,1.07,7.1,1.108,0.025,2609,0
1654739260,-8.765,55.32,97,400,13212,20175,939.632,1.92,1.99,13.19,2.056,0.046,5929,1
1654712935,28.62,42.77,68,440,12784,20688,937.555,2.05,2.13,14.08,2.195,0.05,748,0
1654764302,21.01,46.12,157,400,13159,20021,939.614,0.85,0.89,5.88,0.917,0.021,2959,0
1654763015,18.55,49.04,11,400,13139,20048,939.601,1.03,1.07,7.11,1.109,0.025,1672,0
1655128081,12.672,38.37,0,400,13434,21286,937.403,1.95,2.03,13.46,2.098,0.047,3773,0
1654717402,57.27,13.38,60000,5522,11584,16948,936.715,5974.06,8589.48,35130.58,9261.297,2457.625,5215,0
1654733362,20.448,51.23,8,440,12482,19520,939.772,0.13,0.45,0.11,0.514,0.308,31,0
1654733583,23.185,49.6,0,400,12641,19707,939.808,0.09,0.16,0.46,0.177,0.067,252,0
1655125345,-5.352,47.14,89,400,12784,20664,937.439,1.81,1.88,12.46,1.944,0.044,1037,0
1654770890,20.75,62.53,718,822,12725,19545,939.146,2.43,2.52,16.69,2.603,0.059,9547,1
1654785879,24.31,54.17,1366,425,12988,19389,938.78,1.81,1.88,12.46,1.943,0.044,24536,1
1654713237,28.59,42.41,57,400,12794,20680,937.496,2.01,2.09,13.81,2.154,0.049,1050,0
1654715574,28,46.12,221,431,12770,20512,937.446,1.61,1.68,11.11,1.733,0.039,3387,0
1654761847,11.62,56.28,8,400,12783,19782,939.837,0.29,0.32,1.93,0.335,0.028,504,0
1655127910,12.016,43.09,0,400,13311,21297,937.409,1.81,1.88,12.48,1.946,0.044,3602,0
1654784689,26.36,50.56,1337,400,12974,19388,938.7,1.68,1.74,11.55,1.802,0.041,23346,1
1654714754,28.8,42.1,162,429,12773,20555,937.315,1.8,1.87,12.37,1.929,0.044,2567,0
1655124353,22.564,38.54,12,422,12865,20777,937.587,1.92,2,13.23,2.062,0.047,45,0
1654764239,20.78,46.91,130,400,13157,20023,939.633,0.87,0.9,5.97,0.931,0.021,2896,0
1655127823,12.439,40.09,0,400,13124,20966,937.472,2.02,2.1,13.92,2.17,0.049,3515,0
1654747023,19.117,48.02,1115,504,12848,19449,938.891,2.09,2.18,14.41,2.247,0.051,13692,1
1654713314,29.12,40.79,108,400,12786,20636,937.49,1.59,1.65,10.93,1.704,0.038,1127,0
1655124951,14.067,40.47,47,413,12816,20721,937.496,2.1,2.18,14.46,2.256,0.051,643,0
1655125024,10.155,43.03,107,488,12760,20648,937.534,2.22,2.31,15.29,2.384,0.054,716,0
1654715010,26.18,47.57,177,431,12761,20537,937.413,1.38,1.44,9.52,1.485,0.034,2823,0
1654713147,26.71,45.1,120,416,12772,20626,937.503,2.24,2.33,15.42,2.405,0.054,960,0
1654717634,54.81,12.16,5909,400,13383,19631,936.738,0.65,0.68,4.49,0.701,0.016,5447,0
1654715447,25.78,49.23,208,439,12765,20515,937.367,1.84,1.91,12.67,1.976,0.045,3260,0
1654752635,20.478,52.9,1243,406,12921,19426,938.685,1.72,1.79,11.83,1.845,0.042,19304,1
1655125598,-9.238,42.63,71,400,12790,20651,937.485,1.73,1.8,11.89,1.854,0.042,1290,0
1655125567,-9.274,45.01,68,400,12783,20659,937.468,2.09,2.17,14.4,2.246,0.051,1259,0
1654736294,12.056,45.75,155,400,13159,20014,939.615,0.92,0.95,6.31,0.984,0.022,2963,0
1654780116,24.52,53.53,1231,400,12909,19424,938.711,1.76,1.83,12.1,1.886,0.043,18773,1
1654715793,25.44,43.7,0,400,13311,21282,937.409,1.71,1.78,11.79,1.839,0.042,3606,0
1654740587,-4.636,56.15,235,400,13146,20028,939.497,0.41,0.42,2.8,0.436,0.01,7256,1
1654735508,20.928,54.32,0,400,13181,20110,939.599,0.96,1,6.62,1.033,0.023,2177,0
1655129899,-6.31,14.92,1260,400,13700,20346,936.661,0.84,0.88,5.81,0.906,0.02,5591,0
1654735304,22.784,46.92,64,400,13124,19998,939.595,0.76,0.79,5.26,0.819,0.019,1973,0
1655124337,21.724,40.3,18,420,12868,20775,937.609,1.96,2.04,13.5,2.106,0.048,29,0
1654763416,19.39,48.83,7,400,13164,20062,939.625,0.87,0.9,5.96,0.93,0.021,2073,0
1654733581,23.163,49.71,11,400,12637,19710,939.812,0.1,0.17,0.49,0.192,0.073,250,0
1654763351,18.78,51.55,50,400,13133,19997,939.606,0.69,0.72,4.77,0.743,0.017,2008,0
1654763998,19.83,52.12,55,400,13209,20117,939.66,1.05,1.09,7.2,1.123,0.025,2655,0
1654903751,37.58,15.48,0,998,13077,20760,930.916,0.93,0.96,6.37,0.993,0.022,746,1
1654786257,26.65,48.72,1285,406,12989,19399,938.847,1.75,1.82,12.04,1.878,0.042,24914,1
1654716771,56.31,19.1,40159,768,12615,18625,936.873,1.02,1.06,7.01,1.092,0.025,4584,0
1654754743,-3.828,53.58,1333,406,12952,19396,938.678,1.62,1.68,11.13,1.735,0.039,21412,1
1654763303,19.24,48.12,63,400,13123,19995,939.57,0.8,0.84,5.54,0.864,0.02,1960,0
1655126392,-5.241,41.58,115,400,12790,20603,937.327,1.93,2.01,13.28,2.072,0.047,2084,0
1654735010,24.968,48.46,47,400,13108,20003,939.608,1.17,1.22,8.08,1.259,0.028,1679,0
1654736151,13.805,52.11,130,400,13175,20041,939.646,0.97,1.01,6.66,1.038,0.023,2820,0
1654715400,28.46,43.49,196,415,12775,20526,937.327,1.74,1.8,11.94,1.863,0.042,3213,0
1654713595,28.31,43.46,97,400,12793,20637,937.478,1.67,1.74,11.52,1.796,0.041,1408,0
1654736444,10.193,51.24,171,400,13148,19998,939.664,0.74,0.77,5.12,0.798,0.018,3113,0
1654741994,-4.966,51.49,344,400,13089,19920,939.319,0.4,0.41,2.72,0.425,0.01,8663,1
1655125328,-4.741,45.2,67,400,12779,20669,937.526,2.26,2.35,15.56,2.427,0.055,1020,0
1654736487,9.656,45.9,210,400,13127,19966,939.64,0.77,0.8,5.31,0.829,0.019,3156,0
1654713154,26.39,46.35,95,400,12781,20654,937.534,2.1,2.18,14.43,2.251,0.051,967,0
1654714612,27.73,46.68,153,425,12785,20569,937.335,1.89,1.96,13.01,2.028,0.046,2425,0
1654777352,24.61,53.12,1136,410,12881,19444,938.773,1.91,1.98,13.12,2.046,0.046,16009,1
1655126735,1.66,45.05,149,415,12778,20571,937.331,1.88,1.96,12.95,2.02,0.046,2427,0
1654715733,25.54,43.35,0,400,13316,21226,937.486,1.85,1.92,12.7,1.98,0.045,3546,0
1655128434,18.087,46.48,5102,400,13158,19632,936.906,0.53,0.55,3.66,0.571,0.013,4126,0
1655125408,-7.268,47.42,116,401,12782,20634,937.523,2.18,2.27,15.03,2.344,0.053,1100,0
1654735278,23.002,53.22,31,400,13146,20020,939.606,0.55,0.57,3.78,0.59,0.013,1947,0
1654752764,20.122,53.66,1197,400,12923,19424,938.666,1.6,1.66,11.02,1.719,0.039,19433,1
1654733983,26.235,49.99,1,400,12886,19845,939.805,0.3,0.31,2.07,0.323,0.007,652,0
1654716429,42.87,23.95,8583,428,12795,19413,936.864,0.42,0.43,2.88,0.449,0.01,4242,0
1655127945,12.001,39.07,0,400,13319,21174,937.449,1.9,1.97,13.08,2.04,0.046,3637,0
1655125073,7.492,40.5,71,449,12778,20692,937.533,2.03,2.11,14,2.183,0.049,765,0
1654735312,22.716,50.83,84,400,13107,19970,939.597,0.77,0.8,5.31,0.829,0.019,1981,0
1654717552,58.13,11.29,15899,400,13062,19059,936.698,3.59,3.73,24.71,3.855,0.088,5365,0
1654763758,17.64,53.6,47,400,13192,20115,939.616,1.07,1.11,7.38,1.15,0.026,2415,0
1655128515,19.444,38.02,9421,400,12867,19353,936.873,0.44,0.46,3.02,0.471,0.011,4207,0
1655127844,12.284,41.01,0,400,13240,21130,937.472,1.73,1.8,11.89,1.855,0.042,3536,0
1654713058,28.75,41.96,76,400,12792,20673,937.542,2.05,2.13,14.14,2.205,0.05,871,0
1654761757,13.97,50.65,7,400,12734,19756,939.83,0.26,0.33,1.68,0.35,0.06,414,0
1654717702,51.42,13.59,1961,400,13647,20168,936.684,0.99,1.03,6.82,1.063,0.024,5515,0
1654772789,24.44,52.58,1040,624,12808,19465,939.082,1.98,2.06,13.64,2.128,0.048,11446,1
1654736242,12.696,45.46,144,400,13159,20033,939.633,1.26,1.3,8.64,1.348,0.03,2911,0
1654763825,20.04,49.98,0,400,13229,20175,939.596,1.02,1.06,7.03,1.096,0.025,2482,0
1654748357,13.111,47.16,1055,430,12872,19464,938.836,2.07,2.15,14.24,2.221,0.05,15026,1
1655125834,-6.536,44.77,112,400,12783,20612,937.434,1.76,1.83,12.14,1.894,0.043,1526,0
1654903034,23.41,45.95,0,400,13372,20126,931.216,72.21,77.64,490.44,80.631,4.29,29,0
1654734735,26.381,55.53,31,400,13092,19977,939.676,0.85,0.89,5.86,0.914,0.021,1404,0
1654740897,-4.15,49.8,284,400,13127,19993,939.484,0.39,0.4,2.67,0.417,0.009,7566,1
1654757171,-16.9,48.14,1356,400,12981,19392,938.708,1.74,1.81,11.99,1.87,0.042,23840,1
1654763938,19.58,53.21,53,400,13215,20131,939.624,0.96,1,6.63,1.034,0.023,2595,0
1654733340,20.132,52.46,0,400,12453,19195,939.756,0.9,3.78,0,4.369,2.78,9,0
