target,prediction
0,1.5858950538314503e-20
0,1.5105835112928496e-14
1,0.9999999884385565
0,0.00021896451993073804
0,1.1550691991649074e-05
0,1.9160600285361458e-14
0,9.288135192239902e-16
0,2.0908062404106713e-14
0,7.798948249286686e-14
0,0.0007994401317071142
0,2.664520127634072e-05
0,7.088446485385345e-16
0,2.701746749345765e-16
1,1.0
0,1.6258558404788154e-10
1,0.9999999644992789
0,6.363779485997504e-17
0,4.800762266583352e-09
0,1.1716811715388402e-12
0,8.064115137404231e-14
0,2.2229654663955982e-09
0,2.0395504947921185e-17
0,1.557494253361187e-11
0,1.9852697041461677e-10
0,5.899111888219087e-15
1,0.999999999999782
1,0.9964056518578368
1,1.0
0,1.2838329247917587e-09
0,1.6591481898265639e-15
0,2.349600528216931e-15
0,2.7533892206645028e-21
1,0.9999983986291296
0,0.020280453026347685
0,0.0019044382303681773
0,1.1580673793451243e-14
0,1.4357538802078836e-06
0,1.8744466798485956e-15
0,1.1864912992987355e-06
0,1.9485528325072114e-21
0,4.244736407491431e-15
0,4.359607058154025e-14
0,1.3654096068256145e-16
0,8.435702866510162e-30
0,6.086106473596379e-11
0,4.955715612659203e-16
0,4.518252359265869e-09
1,0.9999999999113862
1,0.9999999990449826
1,0.999999999767017
1,1.0
1,0.9999999991915309
1,1.0
0,5.767660522510817e-16
0,4.913375218425561e-13
0,0.008666471585668106
1,0.9999999999998868
0,5.754268974378534e-06
0,1.636557760831855e-16
1,1.0
0,1.803121812358866e-14
0,1.343168553966439e-10
0,4.066462864130246e-09
1,0.9999999999999698
0,1.7425015081063928e-07
1,0.9999999999999998
1,0.9999999999999996
0,1.3096324481664194e-13
0,6.457418684487162e-10
1,0.9999999999998861
0,7.733659734217972e-18
1,0.9999999999999998
0,4.829447302269956e-07
0,2.180589811515086e-10
0,1.191964594611152e-09
1,0.999999956413205
0,1.1410412006842724e-11
0,2.5602074833270254e-14
0,5.825791189820914e-09
1,0.9999999999997153
0,1.2100022027133148e-08
1,1.0
1,1.0
0,1.5125604730600319e-05
0,4.124092322895573e-14
0,5.6907265332790454e-15
0,3.955652302336829e-14
1,1.0
0,8.116394598550123e-16
0,1.4490374717960995e-09
1,1.0
1,0.999999999999897
0,2.4144097760659406e-15
0,1.2720689914260597e-15
0,4.7255528965171926e-08
0,1.3214810511585714e-13
1,1.0
0,2.639567814704232e-10
0,2.1362231823378376e-11
0,2.5965979173794037e-15
0,2.381208004048553e-10
0,5.395708297054364e-10
0,6.665101476664883e-14
0,9.1000740258849e-06
0,8.601651782754836e-09
1,0.9999999999999991
0,1.528013130640463e-07
0,7.752687035962117e-07
0,8.367781424936212e-13
0,2.2578225394939125e-10
1,0.9999999998536202
1,1.0
0,1.3222405950735939e-19
0,6.991135586062645e-13
0,2.884920350242048e-07
1,0.9999999929773247
0,6.759634317483859e-08
0,1.56205782716988e-18
0,1.1642601232219225e-14
0,9.609379220897473e-16
0,3.974428816548399e-12
0,2.904000551424414e-13
1,1.0
0,2.6907529703282175e-11
0,1.1486804591476843e-14
1,1.0
0,1.0835100528597667e-07
0,3.753972200515103e-12
1,0.9999999999990508
1,1.0
1,0.9999999999999192
1,0.6334096481365943
0,8.714602751911971e-15
0,1.576432402617801e-14
0,1.293601695923574e-26
0,2.7867630804520826e-15
0,1.3182807705800353e-12
0,3.4932006444517895e-07
0,1.4934922576131e-15
0,5.6565953692565054e-15
0,2.3076896785461054e-26
1,0.9999999999999254
0,2.8267404835353387e-07
0,3.688212076067044e-21
0,7.743533800518778e-06
0,3.201126339140562e-16
0,7.424350798877065e-19
0,7.924058738609708e-20
0,1.038965458197907e-11
1,0.9999999999999998
0,3.967967871300174e-05
1,0.9999271846004372
1,0.9999999999999989
0,2.671605352596616e-12
0,1.4964321042846002e-13
0,1.6471844830622008e-17
1,0.9999999999997988
1,0.9999999999252454
1,0.999999999962381
0,3.313019004978112e-08
0,6.8077563623383325e-09
0,1.1337438550106207e-14
0,1.8188564125959234e-14
1,1.0
0,6.66287104323523e-20
0,8.408350846591635e-16
0,2.1344949753463414e-10
0,1.9495513895641575e-06
0,2.5329992526709935e-17
0,3.668312647805981e-18
0,4.6808535180580036e-18
0,7.51190630225938e-08
0,3.4876769571852357e-07
1,0.9999999999239566
1,0.99999999999998
0,2.1114800068542017e-16
0,1.466540582283345e-06
1,0.9999999996843836
1,0.9999999998625466
0,2.7150755993259826e-15
1,0.9999999922284856
0,0.0002521513243300541
0,2.556069638221818e-13
1,0.9999926830890029
0,0.9840192109331751
1,1.0
0,2.6576603050165197e-14
1,0.9999999504654256
0,5.308484430852279e-22
0,1.9896788724770487e-16
0,2.597904309325782e-14
1,0.9999999772448581
0,6.143504810842798e-11
0,7.561247699656218e-12
1,0.9999999998937152
0,3.923572201543462e-11
0,3.123617325228476e-15
0,1.8403967160853718e-11
0,4.256032024203449e-09
0,5.452862445350248e-10
0,1.9119835208924802e-16
1,0.9999999999699654
0,9.799238779017051e-13
1,0.9999999999766622
1,0.9999999999998155
1,0.9999999999695719
1,1.0
0,6.126397693771272e-11
0,3.00365825074221e-05
0,1.357309669315053e-10
1,0.9999999999493774
0,7.082418265149361e-19
0,2.144154258023559e-05
0,3.5509742399813957e-10
0,0.0001326707572049053
0,2.410268884360259e-06
0,1.617389722730829e-17
0,8.830465677558434e-09
1,0.9993233731047316
0,1.9592181217517283e-12
0,1.3059900323739794e-15
0,3.2694222595665836e-16
1,0.9999330154942068
0,0.006353407246277328
0,2.6180328889103515e-13
0,1.1255583776300078e-15
0,9.453762480995022e-18
1,0.9999999999030149
0,5.233841672711119e-09
